step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
104,0.49715023119021656,0.9605007706340551,0.404,0.158,2,28,1,1,0.7,DQN,42
105,0.4991168805308677,0.9657229351028924,0.405,0.158,7,21,-1,0,0.7,DQN,42
106,0.49908544808585587,0.9642848269528529,0.406,0.158,2,29,-1,1,0.7,DQN,42
107,0.5011321471947878,0.969773823982626,0.407,0.158,2,30,-1,1,0.7,DQN,42
108,0.503605162953968,0.9766838765132265,0.408,0.158,2,32,-1,1,0.7,DQN,42
109,0.505261286157385,0.9808709538579499,0.409,0.158,2,33,-1,1,0.7,DQN,42
110,0.5065413522630029,0.9838045075433431,0.41,0.158,2,34,-1,1,0.7,DQN,42
111,0.5070717957055808,0.9832393190186028,0.411,0.159,2,35,1,1,0.7,DQN,42
112,0.51070266288074,0.9940088762691331,0.412,0.159,2,37,-1,1,0.7,DQN,42
113,0.5114112052248225,0.9940373507494084,0.413,0.16,2,39,1,1,0.7,DQN,42
114,0.51167965858048,0.9925988619349335,0.414,0.161,2,40,1,1,0.7,DQN,42
115,0.5112504310980376,0.9888347703267919,0.415,0.162,2,41,1,1,0.7,DQN,42
116,0.5093649518543498,0.9812165061811663,0.416,0.162,2,43,-1,1,0.7,DQN,42
117,0.5107815747773006,0.9836052492576685,0.417,0.163,2,44,1,1,0.7,DQN,42
118,0.5113044315223434,0.9830147717411448,0.418,0.164,2,45,1,1,0.7,DQN,42
119,0.5112778693910152,0.9815928979700506,0.419,0.164,2,47,-1,1,0.7,DQN,42
120,0.2172,0.0,0.42,0.164,2,48,-1,1,0.7,DQN,42
1,0.5338081081083901,0.9373603603613001,0.501,0.174,1,1,1,1,0.5,DQN,43
2,0.5343408907476777,0.9368029691589255,0.502,0.175,18,1,1,1,0.5,DQN,43
3,0.5347342045515127,0.9367806818383754,0.503,0.175,4,1,0,1,0.5,DQN,43
4,0.5355248292063409,0.9380827640211362,0.504,0.175,1,2,0,0,0.5,DQN,43
5,0.5363577040608342,0.9385256802027807,0.505,0.176,14,1,1,1,0.5,DQN,43
6,0.53672668129688,0.9384222709896,0.506,0.176,18,3,-1,1,0.5,DQN,43
7,0.5376312567324937,0.9391041891083121,0.507,0.177,5,3,1,1,0.5,DQN,43
8,0.5384022064586997,0.9393406881956659,0.508,0.178,7,3,1,1,0.5,DQN,43
9,0.5387123803250718,0.9390412677502395,0.509,0.178,15,3,-1,1,0.5,DQN,43
10,0.5392845646298446,0.9386152154328156,0.51,0.179,18,5,1,1,0.5,DQN,43
11,0.5400989377911529,0.9389964593038429,0.511,0.18,19,1,1,1,0.5,DQN,43
12,0.5404412915425605,0.938804305141868,0.512,0.18,19,2,0,1,0.5,DQN,43
13,0.5411146514786662,0.9387155049288872,0.513,0.181,12,1,1,1,0.5,DQN,43
14,0.5413571016765337,0.9381903389217793,0.514,0.181,18,8,-1,1,0.5,DQN,43
15,0.5422136889767458,0.9387122965891526,0.515,0.182,3,3,1,1,0.5,DQN,43
16,0.5427251601560784,0.939083867186928,0.516,0.182,12,2,0,1,0.5,DQN,43
17,0.5433934129013247,0.938978043004416,0.517,0.183,19,5,1,1,0.5,DQN,43
18,0.5445772092677958,0.9405906975593195,0.518,0.184,11,1,1,1,0.5,DQN,43
19,0.5447635868585962,0.9398786228619872,0.519,0.184,10,1,0,1,0.5,DQN,43
20,0.545168387196195,0.9398946239873166,0.52,0.184,6,1,-1,1,0.5,DQN,43
21,0.545787305834463,0.9406243527815431,0.521,0.184,5,5,-1,1,0.5,DQN,43
22,0.5466270638597696,0.9410902128658984,0.522,0.185,6,2,1,1,0.5,DQN,43
23,0.5468154940682092,0.940384980227364,0.523,0.185,9,1,0,1,0.5,DQN,43
24,0.5474090898517181,0.940030299505727,0.524,0.186,7,6,1,1,0.5,DQN,43
25,0.5483441563398912,0.9408138544663038,0.525,0.187,11,3,1,1,0.5,DQN,43
26,0.5488466640246481,0.9411555467488267,0.526,0.187,13,2,0,1,0.5,DQN,43
27,0.5491822985481417,0.9409409951604721,0.527,0.187,19,6,-1,1,0.5,DQN,43
28,0.5496798508855072,0.9412661696183573,0.528,0.187,17,1,0,1,0.5,DQN,43
29,0.5499839992412506,0.940946664137502,0.529,0.187,10,2,0,1,0.5,DQN,43
30,0.5506156908164824,0.9417189693882746,0.53,0.187,20,1,0,1,0.5,DQN,43
31,0.5512245035657782,0.9424150118859274,0.531,0.187,8,2,0,1,0.5,DQN,43
32,0.55167832688852,0.9415944229617332,0.532,0.188,3,4,1,1,0.5,DQN,43
33,0.5527078093468105,0.9436926978227016,0.533,0.188,12,9,-1,1,0.5,DQN,43
34,0.5530062023328536,0.9433540077761788,0.534,0.188,9,2,0,1,0.5,DQN,43
35,0.5533653366123593,0.9432177887078645,0.535,0.188,14,2,0,1,0.5,DQN,43
36,0.5543148332796881,0.9450494442656271,0.536,0.188,7,9,-1,1,0.5,DQN,43
37,0.5546581809199613,0.9448606030665376,0.537,0.188,7,11,-1,1,0.5,DQN,43
38,0.5550118955713622,0.9447063185712073,0.538,0.188,11,4,-1,1,0.5,DQN,43
39,0.5556356621192747,0.944452207064249,0.539,0.189,4,3,1,1,0.5,DQN,43
40,0.5563586295701888,0.9455287652339626,0.54,0.189,15,4,-1,1,0.5,DQN,43
41,0.5570718179076783,0.9455727263589275,0.541,0.19,13,5,1,1,0.5,DQN,43
42,0.5571172386274513,0.9433907954248378,0.542,0.191,7,12,1,0,0.5,DQN,43
43,0.5574863901849457,0.9432879672831523,0.543,0.191,6,7,-1,1,0.5,DQN,43
44,0.5582606217487635,0.9445354058292114,0.544,0.191,4,10,-1,1,0.5,DQN,43
45,0.5584918208741948,0.9439727362473159,0.545,0.191,9,5,0,1,0.5,DQN,43
46,0.5591033490022183,0.9436778300073941,0.546,0.192,16,3,1,1,0.5,DQN,43
47,0.5594739673000674,0.9435798910002248,0.547,0.192,4,14,-1,1,0.5,DQN,43
48,0.5597664226921958,0.9432214089739859,0.548,0.192,19,8,-1,1,0.5,DQN,43
49,0.5600092104237109,0.9426973680790364,0.549,0.192,4,16,-1,1,0.5,DQN,43
50,0.5606226546930876,0.9434088489769585,0.55,0.192,14,4,-1,1,0.5,DQN,43
51,0.5609383551105876,0.9421278503686255,0.551,0.193,17,2,1,0,0.5,DQN,43
52,0.5613930484235111,0.9423101614117039,0.552,0.193,14,5,-1,1,0.5,DQN,43
53,0.5614893841276899,0.9402979470922996,0.553,0.194,3,6,1,0,0.5,DQN,43
54,0.562741627858244,0.94213875952748,0.554,0.195,19,10,1,1,0.5,DQN,43
55,0.5642306982166811,0.9447689940556038,0.555,0.196,18,9,1,0,0.5,DQN,43
56,0.564561717065588,0.9435390568852933,0.556,0.197,12,10,1,1,0.5,DQN,43
57,0.5649212592549913,0.9434041975166375,0.557,0.197,15,6,-1,1,0.5,DQN,43
58,0.5658499265179703,0.9441664217265675,0.558,0.198,5,6,1,1,0.5,DQN,43
59,0.565739378918396,0.9424645963946532,0.559,0.198,14,9,-1,1,0.5,DQN,43
60,0.5662429127948169,0.9428097093160563,0.56,0.198,5,7,-1,1,0.5,DQN,43
61,0.5665619805737243,0.9425399352457476,0.561,0.198,16,5,-1,1,0.5,DQN,43
62,0.5671647048032051,0.9422156826773503,0.562,0.199,16,6,1,1,0.5,DQN,43
63,0.5680395788410715,0.9437985961369052,0.563,0.199,12,11,-1,1,0.5,DQN,43
64,0.5683033204076232,0.9433444013587443,0.564,0.199,8,4,-1,1,0.5,DQN,43
65,0.5689722424945446,0.9442408083151487,0.565,0.199,4,23,0,1,0.5,DQN,43
66,0.5702372215761787,0.947124071920596,0.566,0.199,6,11,-1,1,0.5,DQN,43
67,0.5709284742241594,0.9470949140805314,0.567,0.2,6,12,1,1,0.5,DQN,43
68,0.5716369412930369,0.9481231376434563,0.568,0.2,9,10,0,1,0.5,DQN,43
69,0.5721828828970155,0.9486096096567181,0.569,0.2,20,2,0,1,0.5,DQN,43
70,0.5724999192631599,0.948333064210533,0.57,0.2,9,17,0,1,0.5,DQN,43
71,0.5733261379537615,0.9497537931792049,0.571,0.2,11,5,-1,1,0.5,DQN,43
72,0.573617965834023,0.9493932194467434,0.572,0.2,16,7,-1,1,0.5,DQN,43
73,0.5746602073268581,0.9505340244228602,0.573,0.201,8,5,1,1,0.5,DQN,43
74,0.5754896036790019,0.9509653455966731,0.574,0.202,12,14,1,1,0.5,DQN,43
75,0.5759434232144034,0.9501447440480114,0.575,0.203,9,19,1,1,0.5,DQN,43
76,0.576201145349357,0.9496704844978566,0.576,0.203,15,8,-1,1,0.5,DQN,43
77,0.5764549989628716,0.9491833298762389,0.577,0.203,6,19,0,1,0.5,DQN,43
78,0.577168438495281,0.9492281283176032,0.578,0.204,12,15,1,1,0.5,DQN,43
79,0.5772363917076474,0.948121305692158,0.579,0.204,19,11,-1,1,0.5,DQN,43
80,0.5779164110932266,0.9480547036440886,0.58,0.205,19,14,1,1,0.5,DQN,43
81,0.5784850992383611,0.9476169974612038,0.581,0.206,16,8,1,1,0.5,DQN,43
82,0.579033029255179,0.9471100975172632,0.582,0.207,9,20,1,0,0.5,DQN,43
83,0.5793050447699236,0.946683482566412,0.583,0.207,16,11,-1,1,0.5,DQN,43
84,0.5800733175191546,0.9469110583971818,0.584,0.208,14,13,1,1,0.5,DQN,43
85,0.5805691651429724,0.9472305504765747,0.585,0.208,4,25,-1,1,0.5,DQN,43
86,0.5810478128146015,0.9474927093820049,0.586,0.208,5,9,-1,1,0.5,DQN,43
87,0.5823550049194961,0.949516683064987,0.587,0.209,15,10,1,1,0.5,DQN,43
88,0.5835274084306186,0.9510913614353954,0.588,0.21,11,6,1,1,0.5,DQN,43
89,0.5841402971098224,0.9518009903660746,0.589,0.21,14,15,-1,1,0.5,DQN,43
90,0.584118262699683,0.9503942089989437,0.59,0.21,4,27,-1,1,0.5,DQN,43
91,0.5849337115565949,0.9517790385219829,0.591,0.21,11,7,-1,1,0.5,DQN,43
92,0.5847711640427684,0.9499038801425617,0.592,0.21,5,11,-1,1,0.5,DQN,43
93,0.5858382548215884,0.952127516071961,0.593,0.21,16,17,-1,0,0.5,DQN,43
94,0.5867876003670653,0.9539586678902178,0.594,0.21,19,17,-1,1,0.5,DQN,43
95,0.5870804608670697,0.9536015362235659,0.595,0.21,4,29,-1,0,0.5,DQN,43
96,0.5876416748667708,0.9541389162225694,0.596,0.21,20,3,0,1,0.5,DQN,43
97,0.5882923370176217,0.9539744567254055,0.597,0.211,19,18,1,1,0.5,DQN,43
98,0.5881211943887565,0.9520706479625218,0.598,0.211,15,11,-1,1,0.5,DQN,43
99,0.5885821438381901,0.9512738127939668,0.599,0.212,11,8,1,0,0.5,DQN,43
100,0.5887401689579824,0.9494672298599414,0.6,0.213,19,20,1,1,0.5,DQN,43
101,0.589942908885282,0.9521430296176071,0.601,0.213,6,20,-1,1,0.5,DQN,43
102,0.590624914942364,0.9530830498078803,0.602,0.213,10,4,0,1,0.5,DQN,43
103,0.5907602790551145,0.9522009301837153,0.603,0.213,10,5,0,1,0.5,DQN,43
104,0.5912035456969289,0.9523451523230966,0.604,0.213,15,12,-1,1,0.5,DQN,43
105,0.5927725472352778,0.9562418241175931,0.605,0.213,8,8,-1,0,0.5,DQN,43
106,0.5937063111410217,0.958021037136739,0.606,0.213,6,21,-1,1,0.5,DQN,43
107,0.5944530691788682,0.9591768972628939,0.607,0.213,5,15,-1,1,0.5,DQN,43
108,0.5951703871213456,0.9602346237378188,0.608,0.213,15,13,-1,1,0.5,DQN,43
109,0.5951842834971054,0.958947611657018,0.609,0.213,14,19,-1,1,0.5,DQN,43
110,0.5959498684687825,0.9601662282292752,0.61,0.213,20,7,0,1,0.5,DQN,43
111,0.596948397753408,0.9611613258446935,0.611,0.214,20,12,1,1,0.5,DQN,43
112,0.5969826481500707,0.9589421605002357,0.612,0.215,19,21,1,1,0.5,DQN,43
113,0.5970337581302543,0.9577791937675144,0.613,0.215,10,6,0,1,0.5,DQN,43
114,0.5971622026394342,0.9568740087981139,0.614,0.215,20,16,-1,1,0.5,DQN,43
115,0.5974465209735287,0.9564884032450954,0.615,0.215,20,17,0,1,0.5,DQN,43
116,0.5975454276566939,0.9554847588556465,0.616,0.215,5,17,-1,1,0.5,DQN,43
117,0.5980774331865771,0.9549247772885905,0.617,0.216,19,23,1,1,0.5,DQN,43
118,0.5979661222926164,0.9532204076420547,0.618,0.216,14,20,-1,1,0.5,DQN,43
119,0.5989918120990352,0.9543060403301173,0.619,0.217,15,14,1,1,0.5,DQN,43
120,0.5988608586771926,0.9525361955906421,0.62,0.217,15,18,-1,1,0.5,DQN,43
121,0.5991838850013335,0.9512796166711117,0.621,0.218,15,20,1,1,0.5,DQN,43
122,0.6001787247398634,0.9522624157995446,0.622,0.219,14,22,1,0,0.5,DQN,43
123,0.6011137713624279,0.9530459045414266,0.623,0.22,6,22,1,1,0.5,DQN,43
124,0.6011569297792796,0.9518564325975984,0.624,0.22,10,7,0,1,0.5,DQN,43
125,0.6020191784413713,0.9523972614712379,0.625,0.221,19,25,1,1,0.5,DQN,43
126,0.6020262957109246,0.9500876523697487,0.626,0.222,15,21,1,1,0.5,DQN,43
127,0.6030796508569426,0.9512655028564755,0.627,0.223,19,26,1,1,0.5,DQN,43
128,0.6040750205170858,0.9522500683902859,0.628,0.224,19,32,1,1,0.5,DQN,43
129,0.6050821357109909,0.9532737857033029,0.629,0.225,19,36,1,1,0.5,DQN,43
130,0.6052997419766942,0.9526658065889808,0.63,0.225,19,37,-1,1,0.5,DQN,43
131,0.6058265912704699,0.9530886375682329,0.631,0.225,6,24,-1,1,0.5,DQN,43
132,0.6068549809588932,0.9551832698629774,0.632,0.225,10,11,-1,1,0.5,DQN,43
133,0.6077560509464395,0.9568535031547982,0.633,0.225,12,16,-1,1,0.5,DQN,43
134,0.6088100213794606,0.9580334045982022,0.634,0.226,15,24,1,1,0.5,DQN,43
135,0.6092159017688392,0.9570530058961307,0.635,0.227,6,26,1,0,0.5,DQN,43
136,0.6105358258387104,0.9601194194623677,0.636,0.227,10,13,0,1,0.5,DQN,43
137,0.6105225816782986,0.958741938927662,0.637,0.227,10,14,0,1,0.5,DQN,43
138,0.6099897039123903,0.955632346374634,0.638,0.227,12,17,-1,1,0.5,DQN,43
139,0.6104159725911709,0.9557199086372365,0.639,0.227,19,38,-1,1,0.5,DQN,43
140,0.6100533626697224,0.9531778755657412,0.64,0.227,5,18,-1,1,0.5,DQN,43
141,0.6104705845908707,0.9522352819695686,0.641,0.228,15,30,1,1,0.5,DQN,43
142,0.6104344488778728,0.949781496259576,0.642,0.229,12,19,1,1,0.5,DQN,43
143,0.6102548002746573,0.9478493342488578,0.643,0.229,10,15,0,0,0.5,DQN,43
144,0.6113800959703919,0.9492669865679733,0.644,0.23,15,31,1,1,0.5,DQN,43
145,0.6119090051093287,0.9486966836977619,0.645,0.231,13,7,1,1,0.5,DQN,43
146,0.612541809523814,0.9494726984127131,0.646,0.231,12,20,-1,1,0.5,DQN,43
147,0.6120680997622102,0.9465603325407007,0.647,0.231,5,19,0,1,0.5,DQN,43
148,0.6131876525664949,0.9479588418883163,0.648,0.232,15,32,1,1,0.5,DQN,43
149,0.6131299205046253,0.946433068348751,0.649,0.232,5,21,-1,1,0.5,DQN,43
150,0.6136518703031636,0.9468395676772122,0.65,0.232,19,39,-1,1,0.5,DQN,43
151,0.6141680184690377,0.9472267282301257,0.651,0.232,20,20,-1,0,0.5,DQN,43
152,0.6150740197603176,0.9489133992010587,0.652,0.232,12,22,-1,1,0.5,DQN,43
153,0.6160231339618668,0.9507437798728894,0.653,0.232,15,34,-1,1,0.5,DQN,43
154,0.6183152724463382,0.9560509081544609,0.654,0.233,13,9,1,1,0.5,DQN,43
155,0.6190711808712956,0.9562372695709851,0.655,0.234,12,25,1,1,0.5,DQN,43
156,0.620386480551061,0.9582882685035365,0.656,0.235,5,22,1,1,0.5,DQN,43
157,0.6215139970448598,0.9607133234828655,0.657,0.235,5,24,-1,1,0.5,DQN,43
158,0.6226211964017814,0.9620706546726044,0.658,0.236,15,35,1,1,0.5,DQN,43
159,0.6223298208094548,0.958766069364849,0.659,0.237,13,10,1,1,0.5,DQN,43
160,0.621318907666016,0.9530630255533868,0.66,0.238,15,40,1,0,0.5,DQN,43
161,0.6225916462964888,0.9549721543216294,0.661,0.239,19,40,1,1,0.5,DQN,43
162,0.6231805086994372,0.9556016956647904,0.662,0.239,13,12,-1,1,0.5,DQN,43
163,0.6237320869184467,0.9551069563948222,0.663,0.24,13,15,1,1,0.5,DQN,43
164,0.6248533762144823,0.9565112540482745,0.664,0.241,12,31,1,1,0.5,DQN,43
165,0.6259759730812415,0.9579199102708054,0.665,0.242,12,32,1,1,0.5,DQN,43
166,0.6255365405753279,0.9551218019177599,0.666,0.242,5,27,-1,1,0.5,DQN,43
167,0.6262961206614819,0.9563204022049396,0.667,0.242,12,34,-1,1,0.5,DQN,43
168,0.6256769663833947,0.9529232212779821,0.668,0.242,13,18,0,1,0.5,DQN,43
169,0.6272969055929178,0.9559896853097265,0.669,0.243,13,21,1,1,0.5,DQN,43
170,0.6274475728070606,0.9541585760235352,0.67,0.244,19,41,1,1,0.5,DQN,43
171,0.6270915323529388,0.9506384411764623,0.671,0.245,13,23,1,1,0.5,DQN,43
172,0.6277855675279193,0.9506185584263975,0.672,0.246,13,25,1,1,0.5,DQN,43
173,0.6290430256458557,0.9524767521528521,0.673,0.247,19,42,1,1,0.5,DQN,43
174,0.6296312887625102,0.9531042958750342,0.674,0.247,13,27,-1,1,0.5,DQN,43
175,0.6306086183278088,0.9550287277593627,0.675,0.247,19,44,-1,1,0.5,DQN,43
176,0.6315725422992657,0.9569084743308858,0.676,0.247,19,45,-1,1,0.5,DQN,43
177,0.6323999027331033,0.9583330091103439,0.677,0.247,5,29,-1,1,0.5,DQN,43
178,0.6333196557084693,0.9600655190282305,0.678,0.247,19,46,-1,1,0.5,DQN,43
179,0.6344795968597544,0.9615986561991813,0.679,0.248,13,28,1,1,0.5,DQN,43
180,0.6353565810232297,0.9621886034107655,0.68,0.249,12,35,1,1,0.5,DQN,43
181,0.6329038042003443,0.9516793473344812,0.681,0.25,19,50,1,1,0.5,DQN,43
